frame,x,y,z,mass,particle,duration,event_label,is_ghost,true_particle_id,parent_ids,predicted_class,predicted_label,confidence,prob_Non_event,prob_Merge,prob_Split,prob_Post merge,prob_Post split,correct_prediction
1.0,41.52961448374281,73.60069353744257,43.106251670504456,192139.08247277397,0.0,21.0,0,False,0.0,,0,Non-event,0.9829753,0.9829753,0.00093856145,0.00094575674,0.012738436,0.0024018981,1
1.0,58.68062415264795,10.058744054983398,1.7383602230596114,308620.0282716893,1.0,18.0,0,False,1.0,,0,Non-event,0.98390734,0.98390734,0.0008484958,0.0008456074,0.012175319,0.002223205,1
1.0,23.1977876761286,49.25220462001237,22.87568677325677,47008.88964707235,2.0,49.0,0,False,2.0,,0,Non-event,0.98380935,0.98380935,0.0014819765,0.0004872822,0.002645643,0.011575702,1
1.0,95.67200854502134,38.05585414320628,10.272706967417257,119175.72463479104,3.0,15.0,0,False,3.0,,0,Non-event,0.95418197,0.95418197,0.0031069764,0.0007955904,0.0028038346,0.039111685,1
1.0,42.90648852814357,88.47688178719251,13.466907916042494,132721.60417154766,4.0,25.0,0,False,4.0,,0,Non-event,0.98753977,0.98753977,0.0012520979,0.0005418013,0.0037912338,0.0068751406,1
1.0,62.67178030380441,52.38084048490716,10.179303731699356,244549.27662921327,5.0,12.0,0,False,5.0,,0,Non-event,0.9829569,0.9829569,0.00087638403,0.0009300003,0.012955141,0.0022815808,1
1.0,68.39535934044042,61.1392710763196,38.79973212910278,123925.46660572028,6.0,178.0,0,False,6.0,,0,Non-event,0.9843427,0.9843427,0.0015468533,0.00055114215,0.0031830852,0.010376143,1
1.0,55.33681231315865,18.84549234976611,36.5362445087962,162369.27174972618,7.0,6.0,0,False,7.0,,0,Non-event,0.9886863,0.9886863,0.0010536617,0.0006228134,0.0056774393,0.003959713,1
1.0,25.96122620833909,24.24958999043439,12.946378122454332,118981.37789690544,8.0,11.0,0,False,8.0,,0,Non-event,0.97972345,0.97972345,0.001814421,0.0005682053,0.002848918,0.015044942,1
1.0,28.53398635188561,99.45190974556692,26.49533393899241,116915.8464213603,9.0,25.0,0,False,9.0,,0,Non-event,0.9702333,0.9702333,0.0053013517,0.0009195222,0.004151122,0.019394651,1
1.0,58.207705585841246,88.35426438824553,27.09238852047621,184104.79785932487,10.0,84.0,0,False,10.0,,0,Non-event,0.9849798,0.9849798,0.0008920502,0.0008137871,0.010953048,0.0023612657,1
1.0,58.81243610634294,55.59645173210676,17.54972950724379,185107.7787572877,11.0,28.0,0,False,11.0,,0,Non-event,0.98800176,0.98800176,0.0012710157,0.00059623626,0.0045531867,0.005577904,1
1.0,40.16997184013788,16.25806834186399,18.4216416737053,187700.9491651468,12.0,7.0,0,False,12.0,,0,Non-event,0.9869156,0.9869156,0.000885297,0.00072601344,0.009003764,0.0024693275,1
1.0,67.66767671918387,48.3034397856029,27.685247062648934,155173.72281211943,13.0,12.0,0,False,13.0,,0,Non-event,0.98772174,0.98772174,0.00091478473,0.00069395656,0.007958436,0.0027110537,1
1.0,88.19224252180338,28.04852798699624,6.524632808919124,75332.10088744892,14.0,14.0,0,False,14.0,,0,Non-event,0.98112166,0.98112166,0.0016381183,0.0005072762,0.002580688,0.014152222,1
1.0,66.55124740310903,30.7435415431508,27.623432477860643,284151.2181909513,15.0,6.0,0,False,15.0,,0,Non-event,0.9811695,0.9811695,0.000921045,0.0010010361,0.014600357,0.0023080937,1
1.0,98.9271634373837,48.6059590051335,11.03100079496902,310657.22577196767,16.0,41.0,0,False,16.0,,0,Non-event,0.9760416,0.9760416,0.00087810983,0.0011660417,0.019759329,0.0021549147,1
1.0,79.44845507132881,88.14932511946161,21.46445986870531,270482.6727020561,17.0,51.0,0,False,17.0,,0,Non-event,0.98522687,0.98522687,0.000809936,0.0007700228,0.011012142,0.0021810194,1
1.0,5.029013033232345,44.59458862699066,9.596152907645042,196672.7197646353,18.0,9.0,0,False,18.0,,0,Non-event,0.9815299,0.9815299,0.000869154,0.0009457188,0.014454128,0.0022010359,1
1.0,36.64349003003786,63.25179870176877,41.912174850238216,161968.23201311778,19.0,3.0,0,False,19.0,,2,Split,0.7454358,0.12605734,0.030325064,0.7454358,0.083796784,0.014384982,0
